4.042214155197143555e-02,3.878359496593475342e-02,4.409941378980875015e-03,1.373370550572872162e-02,5.606514587998390198e-02,1.429572850465774536e-01,1.079335529357194901e-02,2.476667612791061401e-01,5.089906603097915649e-02,1.117274388670921326e-01,8.619815707206726074e-01,7.488524317741394043e-01,7.653112411499023438e-01,9.381862282752990723e-01,5.944801568984985352e-01,1.036268919706344604e-01,6.257795095443725586e-01,6.683839857578277588e-02,6.986644119024276733e-02,-1.068555004894733429e-02
8.868133299984037876e-04,-2.789158374071121216e-03,8.382043801248073578e-03,3.942172974348068237e-03,4.983282648026943207e-03,-5.056570284068584442e-03,2.701457589864730835e-03,1.372380880638957024e-03,4.098673351109027863e-03,-3.856535535305738449e-03,8.746477365493774414e-01,7.214537262916564941e-01,7.257801890373229980e-01,8.215637803077697754e-01,7.205895185470581055e-01,-1.944068446755409241e-02,-1.725491322576999664e-02,6.231891512870788574e-01,3.524159640073776245e-02,7.975939512252807617e-01
8.523878641426563263e-04,1.674695685505867004e-02,-2.226540818810462952e-02,-3.705051913857460022e-02,-4.091713950037956238e-02,-1.603000424802303314e-02,-1.322683412581682205e-03,4.485392477363348007e-03,-1.802129112184047699e-02,1.276976522058248520e-02,8.984687924385070801e-01,8.434277176856994629e-01,8.968409299850463867e-01,9.595221877098083496e-01,6.395599842071533203e-01,-4.668213054537773132e-02,-2.223107218742370605e-02,4.764493703842163086e-01,9.605928324162960052e-03,7.440033555030822754e-01
8.123249560594558716e-02,2.636297047138214111e-02,-2.025289926677942276e-03,8.879085071384906769e-03,7.159054279327392578e-03,-2.151188673451542854e-03,5.820366553962230682e-03,1.146147921681404114e-01,2.678764797747135162e-02,3.863948956131935120e-02,8.085865974426269531e-01,8.178711533546447754e-01,8.321290016174316406e-01,8.667507767677307129e-01,7.452102303504943848e-01,9.491854906082153320e-01,9.047988057136535645e-01,6.736847758293151855e-02,9.917243123054504395e-01,-2.528518810868263245e-02
3.041351679712533951e-03,7.568984031677246094e-01,4.404801130294799805e-01,2.247939556837081909e-01,3.163046240806579590e-01,9.126283526420593262e-01,1.798041015863418579e-01,8.010550141334533691e-01,6.566382646560668945e-01,7.084565162658691406e-01,9.352663159370422363e-02,1.604905351996421814e-02,2.693967195227742195e-03,1.754930913448333740e-01,2.151496708393096924e-02,-6.435798015445470810e-03,3.696145489811897278e-02,-1.023540087044239044e-02,-8.491930551826953888e-03,-4.088465124368667603e-03
4.833270329982042313e-03,-2.011473663151264191e-02,-5.913763307034969330e-03,5.300851166248321533e-02,2.665841020643711090e-03,-1.510444656014442444e-02,-3.260260913521051407e-03,4.792114719748497009e-02,-1.905025728046894073e-02,5.743665620684623718e-02,9.639436602592468262e-01,1.036203742027282715e+00,1.048045396804809570e+00,1.021289706230163574e+00,6.817370653152465820e-01,2.915266901254653931e-02,2.959705889225006104e-02,5.647712200880050659e-02,-3.893374651670455933e-02,1.542795542627573013e-02
-7.393351290374994278e-03,2.190580125898122787e-03,8.185488730669021606e-02,1.992936730384826660e-01,7.651808671653270721e-03,1.225899532437324524e-02,-7.546022534370422363e-04,8.262994885444641113e-02,-4.171776585280895233e-03,4.862124323844909668e-01,4.027011990547180176e-01,-1.164576038718223572e-02,4.833299666643142700e-03,-3.800241276621818542e-02,-5.668142065405845642e-02,6.143702194094657898e-03,1.265756902284920216e-03,8.995893411338329315e-03,-1.452054944820702076e-03,4.511474980972707272e-05
5.588663741946220398e-02,7.252593636512756348e-01,5.098202824592590332e-01,6.148716211318969727e-01,7.017610669136047363e-01,2.781004272401332855e-02,6.992145627737045288e-02,6.063637733459472656e-01,1.522185206413269043e-01,6.518573760986328125e-01,7.990425825119018555e-02,2.483688993379473686e-03,1.249973848462104797e-02,-5.088234320282936096e-02,-4.260132089257240295e-02,4.097802191972732544e-02,3.893865272402763367e-02,-2.599599771201610565e-02,-1.566128805279731750e-02,1.817793212831020355e-02
1.950272172689437866e-02,1.190986931324005127e-01,-1.534600742161273956e-02,-1.106268167495727539e-02,-6.644193828105926514e-02,9.602660685777664185e-02,4.788841679692268372e-02,1.131244841963052750e-02,7.197271287441253662e-02,2.354544401168823242e-02,9.454648494720458984e-01,1.153356581926345825e-01,7.391151785850524902e-01,8.613812923431396484e-01,7.809350490570068359e-01,1.466419696807861328e-01,1.479468643665313721e-01,-8.280802867375314236e-04,8.888989686965942383e-02,3.620636882260441780e-03
-1.169588882476091385e-02,5.732381716370582581e-02,7.944710850715637207e-01,1.025794029235839844e+00,7.823354005813598633e-01,9.880514144897460938e-01,1.253465563058853149e-01,9.539991021156311035e-01,9.013727903366088867e-01,3.017484545707702637e-01,-5.573172122240066528e-03,1.119307894259691238e-02,-4.318156838417053223e-02,-2.536722458899021149e-02,-2.925245324149727821e-03,-1.759116351604461670e-02,7.190226111561059952e-03,-7.267798297107219696e-03,-2.046098187565803528e-02,-1.820388622581958771e-02
-1.066954061388969421e-02,3.083298504352569580e-01,1.599089205265045166e-01,5.826613679528236389e-02,3.167390525341033936e-01,5.462194979190826416e-02,-1.412614248692989349e-02,4.469210505485534668e-01,5.580022931098937988e-03,5.600092411041259766e-01,1.989768296480178833e-01,7.425900548696517944e-06,2.017586231231689453e-01,1.707454323768615723e-01,3.092900291085243225e-02,4.324778541922569275e-02,8.083240129053592682e-03,-3.087221272289752960e-02,2.210416831076145172e-02,3.913323208689689636e-02
-1.961366087198257446e-02,-7.444567047059535980e-03,-7.849542424082756042e-03,-1.374512095935642719e-03,5.445531755685806274e-02,7.723159156739711761e-03,2.109705703333020210e-03,2.743260264396667480e-01,1.496104989200830460e-03,2.707105576992034912e-01,6.508641839027404785e-01,6.916774511337280273e-01,6.600099205970764160e-01,7.190005183219909668e-01,6.617580056190490723e-01,1.538213342428207397e-01,2.263212651014328003e-01,6.678241491317749023e-02,9.418100863695144653e-02,5.365283694118261337e-03
3.111486323177814484e-03,7.412980794906616211e-01,3.595268130302429199e-01,4.321039021015167236e-01,6.188917160034179688e-01,-5.425559729337692261e-02,-2.191641740500926971e-02,6.873428076505661011e-02,3.713417425751686096e-02,7.409710288047790527e-01,1.246942803263664246e-01,1.861195266246795654e-02,9.309256076812744141e-02,5.725873634219169617e-02,2.042356505990028381e-02,7.501505315303802490e-02,7.148905098438262939e-02,5.546548962593078613e-02,2.114821411669254303e-02,-1.299678348004817963e-03
