-2.402816433459520340e-03,7.354798261076211929e-03,6.903620436787605286e-03,-6.431239191442728043e-03,8.238527516368776560e-05,-5.420122295618057251e-03,-3.367986297234892845e-03,-3.431545943021774292e-02,7.180312182754278183e-03,-2.276959829032421112e-02,8.844672441482543945e-01,7.565129399299621582e-01,8.809931874275207520e-01,9.458612203598022461e-01,6.796246767044067383e-01,1.361704617738723755e-01,2.098837345838546753e-01,4.331566691398620605e-01,3.834804520010948181e-02
4.370497539639472961e-02,2.606760244816541672e-03,5.792325246147811413e-04,-7.665639370679855347e-02,-3.830983536317944527e-03,-1.122422367334365845e-01,-1.093280781060457230e-02,6.794375926256179810e-02,-2.273057214915752411e-02,-1.070503443479537964e-01,1.001340866088867188e+00,8.822531104087829590e-01,9.672614336013793945e-01,9.249897599220275879e-01,6.511011719703674316e-01,7.339001446962356567e-02,7.717005610466003418e-01,4.708145558834075928e-02,8.189222216606140137e-01
5.885339342057704926e-04,5.240725353360176086e-02,4.741430655121803284e-02,2.536386847496032715e-01,2.235966548323631287e-02,1.085731666535139084e-02,-3.099152585491538048e-03,3.618992269039154053e-01,7.109595090150833130e-02,4.600194394588470459e-01,3.739694058895111084e-01,6.509216874837875366e-02,2.161207795143127441e-02,-1.251962780952453613e-02,-1.476972829550504684e-02,8.052926510572433472e-03,-1.707660965621471405e-02,6.876138038933277130e-03,1.636615023016929626e-02
-8.811061852611601353e-04,1.886894111521542072e-03,1.579032163135707378e-03,-9.537573903799057007e-03,-1.410294231027364731e-02,-1.389676355756819248e-03,2.536816522479057312e-03,4.054575692862272263e-03,2.597724087536334991e-03,2.677573356777429581e-03,9.405138492584228516e-01,7.873567342758178711e-01,9.548392891883850098e-01,9.838454127311706543e-01,9.852398633956909180e-01,-1.652483083307743073e-02,-1.184922829270362854e-02,7.959297299385070801e-01,4.351186752319335938e-02
-4.447160661220550537e-02,-1.863659359514713287e-02,-8.464912883937358856e-03,4.979398474097251892e-02,-2.600068412721157074e-02,-1.910580694675445557e-02,-6.506760604679584503e-03,1.505935192108154297e-01,-4.315178468823432922e-02,4.911907017230987549e-01,3.118675947189331055e-01,1.073032543063163757e-01,3.959969580173492432e-01,5.489031076431274414e-01,2.501689270138740540e-02,-5.502251442521810532e-03,1.852736168075352907e-04,3.438403084874153137e-02,5.714852362871170044e-03
-2.606383757665753365e-03,3.355183079838752747e-02,1.123492233455181122e-02,1.356459967792034149e-02,1.456524431705474854e-01,3.378740325570106506e-02,1.269831880927085876e-02,2.357307523488998413e-01,-3.109478158876299858e-03,6.536768078804016113e-01,4.288341104984283447e-02,9.824301302433013916e-02,9.215337783098220825e-02,3.000933863222599030e-02,-1.896970719099044800e-02,-1.957687921822071075e-02,-2.448829077184200287e-02,2.118686027824878693e-02,-3.050819505006074905e-03
5.731429904699325562e-02,6.441340446472167969e-01,5.024045109748840332e-01,6.005750298500061035e-01,5.684741735458374023e-01,1.878642737865447998e-01,1.860283017158508301e-01,7.230038046836853027e-01,3.411488831043243408e-01,6.269170045852661133e-01,1.902582645416259766e-01,-2.822482399642467499e-02,3.564657643437385559e-02,2.457203716039657593e-02,3.022220730781555176e-02,1.068821400403976440e-01,2.019323110580444336e-01,-8.540714159607887268e-03,2.171651422977447510e-01
-4.197071772068738937e-03,2.143175713717937469e-02,-1.130288559943437576e-02,3.996695205569267273e-02,1.781947910785675049e-02,7.635059952735900879e-01,3.644159995019435883e-03,5.068495869636535645e-01,3.276783390901982784e-04,3.587120175361633301e-01,2.536208629608154297e-01,3.558012545108795166e-01,3.276628851890563965e-01,2.063248306512832642e-01,1.575372219085693359e-01,9.209666401147842407e-02,3.269711434841156006e-01,-1.137531269341707230e-02,1.209176555275917053e-01
-4.779582377523183823e-03,4.116365909576416016e-01,4.290938675403594971e-01,4.453715980052947998e-01,5.620719790458679199e-01,4.167784452438354492e-01,3.058700859546661377e-01,4.800267815589904785e-01,4.854452311992645264e-01,4.623805880546569824e-01,2.383506149053573608e-01,2.765661338344216347e-04,2.676799194887280464e-04,1.517608575522899628e-02,1.141296029090881348e-01,5.325270816683769226e-02,1.872103959321975708e-01,8.874296210706233978e-03,3.037375584244728088e-02
-3.183637512847781181e-03,8.225911259651184082e-01,7.692601680755615234e-01,9.491546154022216797e-01,8.652850985527038574e-01,9.644201397895812988e-01,7.053257822990417480e-01,9.747942686080932617e-01,9.113991856575012207e-01,9.277446866035461426e-01,2.017753943800926208e-02,-4.860892891883850098e-03,-2.096831012750044465e-04,-2.975432667881250381e-03,-1.275463146157562733e-03,2.916982863098382950e-03,3.620463982224464417e-02,-3.389769117347896099e-04,1.668304391205310822e-02
4.439691081643104553e-03,4.801715165376663208e-02,1.801089495420455933e-01,2.647019028663635254e-01,1.395852565765380859e-01,1.172518730163574219e-02,1.273612678050994873e-02,4.319843351840972900e-01,2.917434275150299072e-02,4.711679220199584961e-01,2.896835505962371826e-01,2.894371747970581055e-01,2.362924665212631226e-01,2.327459156513214111e-01,2.048408836126327515e-01,3.015263378620147705e-01,3.892836272716522217e-01,6.449920684099197388e-02,5.712530612945556641e-01
-3.132439451292157173e-03,7.151185274124145508e-01,5.911853313446044922e-01,5.694120526313781738e-01,4.719832837581634521e-01,8.886392712593078613e-01,7.319904863834381104e-02,7.052493095397949219e-01,1.022316589951515198e-01,1.848762035369873047e-01,1.975121349096298218e-01,4.330220818519592285e-02,2.827087603509426117e-02,-1.315079443156719208e-02,9.697118774056434631e-03,1.438065171241760254e-01,1.471277326345443726e-01,-1.898854970932006836e-04,1.726007014513015747e-01
-1.998948864638805389e-03,8.330497741699218750e-01,9.025597572326660156e-01,9.905186891555786133e-01,8.868983983993530273e-01,9.919254779815673828e-01,7.144598364830017090e-01,9.981644749641418457e-01,9.121218323707580566e-01,9.805409312248229980e-01,1.204327796585857868e-03,-1.090657082386314869e-03,-1.539552817121148109e-03,-2.684557344764471054e-03,2.867558272555470467e-03,3.568819025531411171e-03,2.339109964668750763e-02,5.951273487880825996e-04,1.009902078658342361e-02
4.428693950176239014e-01,1.379405409097671509e-01,4.601993262767791748e-01,3.612321317195892334e-01,2.467389255762100220e-01,7.876665145158767700e-02,7.390896230936050415e-02,5.215057134628295898e-01,8.912108838558197021e-02,4.018197953701019287e-01,9.821638464927673340e-02,-6.369729060679674149e-03,4.654101282358169556e-02,5.052060261368751526e-02,1.789156198501586914e-01,5.516839213669300079e-03,-2.995246276259422302e-02,1.812025671824812889e-03,2.539950050413608551e-02
4.135495400987565517e-04,7.423540949821472168e-01,8.391653895378112793e-01,7.685911059379577637e-01,6.701514124870300293e-01,3.425191044807434082e-01,2.820624709129333496e-01,7.094355821609497070e-01,5.480784773826599121e-01,8.123857378959655762e-01,-2.919944562017917633e-02,-2.514141798019409180e-02,-1.662775129079818726e-02,2.011797856539487839e-03,-4.387159831821918488e-03,1.008496712893247604e-02,1.594265550374984741e-02,5.305442214012145996e-02,-4.298151470720767975e-03
1.760916056809946895e-04,8.522518277168273926e-01,9.549380540847778320e-01,1.006631374359130859e+00,9.130120873451232910e-01,9.957574605941772461e-01,7.042627930641174316e-01,9.958421587944030762e-01,9.447303414344787598e-01,9.579908251762390137e-01,3.496277204249054193e-04,6.714581977576017380e-04,-1.686598057858645916e-03,-4.817477893084287643e-03,4.225796554237604141e-03,-3.724743379279971123e-03,1.621243171393871307e-02,8.725633961148560047e-04,8.515257388353347778e-03
1.220384165644645691e-01,6.395115852355957031e-01,7.748249918222427368e-02,5.409569144248962402e-01,6.740038990974426270e-01,1.228583231568336487e-01,4.972478002309799194e-02,2.982689142227172852e-01,1.925500333309173584e-01,4.419124126434326172e-01,5.460980534553527832e-01,1.032581999897956848e-01,5.473351478576660156e-01,1.036833971738815308e-01,-5.299364216625690460e-03,1.893848553299903870e-02,3.705310449004173279e-02,-1.955784671008586884e-02,2.009593509137630463e-02
1.023583812639117241e-03,9.323647022247314453e-01,8.941012620925903320e-01,9.902009963989257812e-01,9.494063258171081543e-01,9.849315881729125977e-01,6.351158022880554199e-01,9.892928600311279297e-01,8.197737336158752441e-01,9.087135195732116699e-01,5.887442268431186676e-03,2.325145993381738663e-03,-6.956455297768115997e-03,-3.303583362139761448e-04,-3.322867210954427719e-03,-3.695931285619735718e-03,-3.433164209127426147e-03,-7.306355109903961420e-05,2.171361120417714119e-03
-1.279817800968885422e-02,-9.842077270150184631e-04,-6.019892171025276184e-03,-4.184599500149488449e-03,-4.851155448704957962e-03,-3.634965978562831879e-04,1.743819797411561012e-03,8.581453934311866760e-03,2.646519104018807411e-03,3.993728198111057281e-03,8.801179528236389160e-01,6.614020466804504395e-01,7.933582663536071777e-01,8.444147706031799316e-01,7.338933348655700684e-01,1.168801039457321167e-01,2.229593396186828613e-01,7.962021827697753906e-01,2.290645986795425415e-01
-8.913726545870304108e-03,7.338203024119138718e-03,-7.455882150679826736e-03,1.578430272638797760e-02,6.554186344146728516e-02,-8.389060385525226593e-03,4.131112713366746902e-03,1.492377966642379761e-01,-3.896253928542137146e-02,1.519485712051391602e-01,7.870026826858520508e-01,7.605977058410644531e-01,7.295644879341125488e-01,8.367707133293151855e-01,6.297670602798461914e-01,1.172617003321647644e-01,1.259114295244216919e-01,1.118567597586661577e-04,1.423901878297328949e-02
-3.163213375955820084e-03,-1.731918752193450928e-02,-9.793361648917198181e-03,4.770341794937849045e-03,-1.974569819867610931e-02,-8.858619257807731628e-03,-1.299094688147306442e-02,3.254840150475502014e-02,-2.389061637222766876e-02,-3.210603026673197746e-03,8.345918655395507812e-01,6.025947928428649902e-01,7.252444624900817871e-01,9.151902198791503906e-01,2.307753860950469971e-01,7.658447325229644775e-02,6.336212903261184692e-02,-6.743899546563625336e-03,6.979666650295257568e-02
8.494964987039566040e-02,5.699121356010437012e-01,6.758630871772766113e-01,8.267574310302734375e-01,7.285854816436767578e-01,3.976741135120391846e-01,2.413562536239624023e-01,5.883353948593139648e-01,3.084290921688079834e-01,6.069242358207702637e-01,1.231465488672256470e-01,-1.066775619983673096e-02,-2.233676053583621979e-02,-3.731795027852058411e-02,1.012973254546523094e-03,1.005493998527526855e-01,5.160536989569664001e-02,-4.613449331372976303e-03,1.407701801508665085e-02
8.906823396682739258e-02,2.688086032867431641e-01,1.130002513527870178e-01,2.894797921180725098e-01,3.563049733638763428e-01,9.328890591859817505e-02,1.256170775741338730e-02,2.013157606124877930e-01,1.453129760921001434e-02,7.115824520587921143e-02,6.472903490066528320e-01,4.827982187271118164e-02,3.073477745056152344e-01,1.361320540308952332e-02,7.869487255811691284e-02,6.723388284444808960e-02,1.755068302154541016e-01,2.040656749159097672e-03,1.246414333581924438e-01
3.073750436305999756e-02,5.603063106536865234e-01,1.928438991308212280e-01,1.903559118509292603e-01,4.952285289764404297e-01,2.246894687414169312e-01,1.452294439077377319e-01,6.254223585128784180e-01,2.783488929271697998e-01,7.134841680526733398e-01,1.719652265310287476e-01,-1.228507491759955883e-03,1.016420125961303711e-01,2.351495772600173950e-01,1.585287898778915405e-01,1.700452417135238647e-01,1.792217791080474854e-01,-2.842417452484369278e-03,1.297965347766876221e-01
