-1.807328567783244688e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-1.474557526383528661e-01,2.090843793694139585e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,9.196198380804072592e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.238816149457046267e-01,9.624204553608070034e-01,-4.194950232830883530e-01,7.922472638378703913e-02,1.864421385122769115e+00,-1.394434911648746667e+00,1.117390838802174935e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.559058800783658549e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131386248480656082e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
6.691580977266503583e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,6.861200889898743105e-01,9.006318886625063191e-01,-4.582187390443441810e-01,1.639105483795093132e+00,-3.249894483909665510e-01,1.289645446853545208e+00,1.524312692117357093e+00,1.826375134642393983e+00,2.272654001589352379e+00,1.516270014335442173e+00,5.090178930443330918e-01,-4.194950232830883530e-01,1.186386611813535330e+00,-5.713254207502309612e-01,1.070682491016338167e+00,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.902271222603393541e-01,3.585117714792993016e-01,1.296429131485979269e+00,1.923389410097618546e+00,-3.856799064125516208e-01,-3.133346040944280653e-02,2.175267855962834673e+00,1.484686068295438144e+00
3.461380978775335793e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,7.483113846250770418e-02,2.629711982753691890e-01,-4.582187390443441810e-01,1.639105483795093132e+00,4.715604949507127275e-01,-7.754069170249729970e-01,-4.502631210277961427e-01,7.897014355131553032e-01,9.264826417629067334e-01,1.516270014335442173e+00,7.529208089302458218e-02,-4.194950232830883530e-01,2.341302708803175980e-01,5.790430971339662752e-02,1.002325682623545156e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.679227260088268392e-01,2.225181396183785187e-01,-5.219074304523743102e-01,-5.438926453359372859e-01,-3.856799064125516208e-01,-3.132115179441141012e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
9.921780975757670262e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,9.084069800907348391e-01,8.557262062408769188e-01,2.182363824940011909e+00,1.639105483795093132e+00,-2.628321963783680770e-02,1.289645446853545208e+00,1.973079922377619200e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.516270014335442173e+00,3.688683959206111029e-01,2.615422284685241294e+00,1.284113072095437458e+00,-4.796961636064507872e-01,6.386461004712660205e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.826120217993424610e-01,4.030961330492208727e-01,2.081619919595723012e+00,2.141622185003734469e+00,2.797516911600971046e+00,-3.133230632142074840e-02,1.155962371602163419e+00,2.353023103651714187e+00
-1.484308567934127909e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,1.304028612377228502e-01,7.299902954603146865e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,8.947276523509798407e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.402996497822275312e+00,-4.194950232830883530e-01,6.722604512000502908e-01,1.518497595664256794e+00,-1.394434911648746667e+00,1.104109338632293325e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.605850417487466819e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131754938534431210e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-9.459419015189334257e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-9.128945648942448088e-01,-4.253143665144286101e-01,5.773109752267747696e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.350115182101814373e-02,-7.754069170249729970e-01,2.677644473886231502e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,8.916260201920941375e-01,-4.194950232830883530e-01,2.176199620625055842e-01,3.434650317179975820e-01,7.011284956428029957e-01,6.392568326864377370e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-5.799095938199776423e-01,-8.299046462421418857e-01,5.323185904733367391e-01,9.272988894116553082e-02,-1.692603396522088244e-01,-1.608005577243794559e-01,-3.856799064125516208e-01,-3.132025311240533433e-02,-3.729958549388437961e-01,-1.120325037773388877e+00
-8.455523525462210754e-02,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,1.304028612377228502e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,1.639105483795093132e+00,9.817770900930057609e-02,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.197500589780719896e-02,7.523961019373972547e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,2.358050203166296432e-01,-2.904827771147657223e-01,1.808045581750168940e-01,-3.856799064125516208e-01,-3.132541477315819306e-02,1.155962371602163419e+00,3.269033544870708630e-01
-2.453368567481478468e+00,-1.837847219829066070e+00,-2.325940255408903146e-01,-3.171476319498239826e-01,-7.031729803905043541e-01,1.731598334321104438e-01,-4.582187390443441810e-01,4.371733533342772038e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.420441719500538547e+00,-4.194950232830883530e-01,-2.157756444050603906e-01,2.146589260609767624e+00,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.477144716581111239e-01,1.119483325352974186e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131066717100717406e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
1.307914313114557359e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,1.297409039517240847e+00,5.413864292894713381e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.445137806215202936e+00,-7.754069170249729970e-01,9.857920158050426096e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,3.886167341516810203e-01,-4.194950232830883530e-01,1.169390705677552322e+00,-1.176406252947084230e+00,-1.394434911648746667e+00,-1.443516773365758343e-01,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.254042234583207183e-01,4.759756344185143706e-01,5.360338419481222028e-01,9.213860561523073978e-01,-3.856799064125516208e-01,-3.134503537175639676e-02,-8.826485971191795343e-01,3.745767603497900805e-02
-8.382685682358945733e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-1.474557526383528661e-01,6.940657495230111440e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.507441482849742054e-01,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,9.600860028088340492e-01,-4.194950232830883530e-01,4.725585541022502278e-01,1.391115423360397285e-01,5.921848322667895292e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.540904903293192296e-01,1.672269282466901652e-01,-2.904827771147657223e-01,2.509569274150571516e-01,-3.856799064125516208e-01,-3.132531235925436336e-02,1.155962371602163419e+00,-2.519880024171129995e-01
5.614847644436113949e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,1.075122148416380430e+00,-2.130290353939021664e-01,2.182363824940011909e+00,1.639105483795093132e+00,-1.021970648814935823e+00,-7.754069170249729970e-01,8.825755528451835474e-02,7.897014355131553032e-01,2.272654001589352379e+00,1.168172914488007974e+00,-3.814064967323994582e-01,2.730672309038469248e+00,2.069368210627448301e-01,-9.888890346471839177e-01,3.144538841966235815e-02,8.143382555141114032e-02,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,1.204957707524648258e+00,3.488466940425236085e-01,4.350860943134534087e-01,-2.904827771147657223e-01,-4.260375617403448084e-02,1.719210277251376651e+00,-3.134106161934280960e-02,1.155962371602163419e+00,1.484686068295438144e+00
8.845047642927281739e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.481759119151261572e+00,-2.669158542998574246e-01,-4.582187390443441810e-01,4.371733533342772038e-01,-2.752050769321116030e-01,1.289645446853545208e+00,1.883326476325566823e+00,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-4.878519171421417666e-01,-4.194950232830883530e-01,-1.545098302898014753e+00,-6.008347901846897710e-01,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,3.331689036170210616e-01,-3.974562670904782102e+00,1.913561540386268911e+00,2.277374786652981875e+00,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,3.269033544870708630e-01
4.538114311605724871e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-2.863850595763907658e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,1.728542661975830119e-01,-7.754069170249729970e-01,-3.605096749757437102e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-1.808262858678359175e-01,7.416839366515776133e-02,7.189458337057272885e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.307814272084459051e-01,-4.971119318804877452e-01,-4.869046828650789860e-01,-3.856799064125516208e-01,-3.132025311240533433e-02,1.366568872414919422e-01,-1.120325037773388877e+00
-9.459419015189334257e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-2.863850595763907658e-01,5.413864292894713381e-01,-4.582187390443441810e-01,1.639105483795093132e+00,1.342786995480674372e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,8.523841609974520672e-01,-4.194950232830883530e-01,2.698216737658818420e-01,1.458037307139057548e+00,5.815040809554156143e-01,1.343176341690161868e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.254042234583207183e-01,1.307814272084459051e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.130719400383392276e-02,1.366568872414919422e-01,-5.414336808692048475e-01
-8.455523525462210754e-02,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,3.526897523385834066e-01,3.078768806969985894e-01,-4.582187390443441810e-01,1.639105483795093132e+00,7.204823522449874673e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,2.507990554192113253e-01,-4.194950232830883530e-01,4.150152718989935652e-01,4.244094048706844591e-01,3.144852981710694051e-01,1.011138837443122274e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.776996806240993432e-01,2.869980914369990033e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132154976148334574e-02,1.366568872414919422e-01,-5.414336808692048475e-01
2.311809802841681069e-02,-1.837847219829066070e+00,-1.117839943644278966e+00,-1.508641497838665746e+00,2.693321681757607222e-01,9.365564345998098617e-01,2.182363824940011909e+00,-7.647587771265387246e-01,9.694042095392622072e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,7.869810623397152094e-01,2.173630524664535102e+00,9.460159393189189192e-01,5.467517989331598383e-01,4.212928112848078888e-01,1.143953839141937934e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.962286730205860197e-01,2.681545029392731205e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,2.884250658841416737e+00,-3.131835959311680961e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
3.461380978775335793e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-4.253143665144286101e-01,-2.442516922305879370e-02,-4.582187390443441810e-01,1.639105483795093132e+00,-7.730487915206610827e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.725512403362942371e-01,-4.194950232830883530e-01,-2.297365673024749644e-01,-7.722140682069562612e-01,-1.394434911648746667e+00,2.142488272502270086e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,3.998164362192896393e-01,9.272988894116553082e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132954857073082244e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
1.099851430858805879e+00,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.481759119151261572e+00,3.976882455402573346e-01,2.182363824940011909e+00,4.371733533342772038e-01,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.522881963408981645e-02,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,4.966445412919050506e-01,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,3.269033544870708630e-01
-2.999019018206999232e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,-8.526445700315014864e-03,4.066693820245831925e-01,2.182363824940011909e+00,1.639105483795093132e+00,8.698354666215523112e-01,-7.754069170249729970e-01,1.344805800013252117e+00,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,4.224549683502693553e-01,1.981547150742488883e+00,3.138289307251235227e-01,6.477766629650352215e-01,1.226621460162395927e+00,1.090827838462411714e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.984963192805818566e-01,2.021964911831932998e-01,1.020923591798349905e+00,1.606914118324233032e-01,2.197953312392989744e+00,-3.131616311074211789e-02,-8.826485971191795343e-01,3.269033544870708630e-01
6.691580977266503583e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-1.474557526383528661e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,4.839333755044562119e-02,1.289645446853545208e+00,9.857920158050426096e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-3.347416830429302270e-01,4.743510141227733762e-03,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.672269282466901652e-01,5.360338419481222028e-01,1.091110077836077163e+00,-3.856799064125516208e-01,-3.132318215005477219e-02,1.366568872414919422e-01,-2.519880024171129995e-01
-8.382685682358945733e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-7.031729803905043541e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,4.839333755044562119e-02,-7.754069170249729970e-01,-3.142866502589368505e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,3.036915337845965124e-01,7.780299050846942732e-01,6.525383328563193475e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,1.119483325352974186e-02,1.296429131485979269e+00,-1.869361786105110390e+00,-3.856799064125516208e-01,-3.131609920446613154e-02,1.155962371602163419e+00,-5.414336808692048475e-01
-1.699655234500205836e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-9.254598714913648827e-01,-7.429160879691287800e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,7.328552327987310211e-02,1.289645446853545208e+00,1.434559246065304716e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-3.390709717872429918e-01,-4.194950232830883530e-01,-8.917271112990119430e-01,9.046250551921560801e-01,7.123432845197452679e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,1.645178494453409801e-01,-6.007281581761550471e-02,1.155921306245288216e+00,1.523053222967788001e+00,-3.856799064125516208e-01,-3.131205643787646903e-02,1.155962371602163419e+00,-2.519880024171129995e-01
3.461380978775335793e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-8.421022873285421984e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,1.268110438292392006e+00,-7.754069170249729970e-01,-1.810027828716389287e-01,1.826375134642393983e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,5.891800715824222490e-01,2.478405513855411524e+00,1.303331841180517037e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,-3.265368080416956864e-02,-4.309906023554566645e-01,-4.731995293565589566e-01,-3.856799064125516208e-01,-3.129738139257813578e-02,2.175267855962834673e+00,-1.120325037773388877e+00
-1.053615234801972278e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,2.693321681757607222e-01,2.616028957168748281e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,9.817770900930057609e-02,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,3.228077398036726997e+00,-4.194950232830883530e-01,2.478378976472098483e+00,4.710768659964812421e-01,-1.394434911648746667e+00,6.791013331960825683e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,8.136085604412336414e-01,2.681545029392731205e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132664374000410784e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-1.591981901217166984e+00,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-2.030274754135680260e-01,1.731598334321104438e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.226386376564379599e-01,-7.754069170249729970e-01,2.677644473886231502e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,7.806923028533940823e-01,-4.194950232830883530e-01,2.350243412367140905e-02,9.646489994417818403e-01,8.292975113792891984e-01,7.455088340454903983e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.477144716581111239e-01,1.528327581978870808e-01,-1.692603396522088244e-01,-1.915701881655204608e-01,-3.856799064125516208e-01,-3.132068637529338700e-02,1.155962371602163419e+00,-1.120325037773388877e+00
8.845047642927281739e-01,5.441148694030143451e-01,1.537897810665886933e+00,-9.128945648942448088e-01,-3.481759119151261572e+00,-5.453310853139595737e-01,-4.582187390443441810e-01,4.371733533342772038e-01,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-7.085873751120039810e-01,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-5.799095938199776423e-01,1.204957707524648258e+00,2.422371223902497206e-01,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
1.307914313114557359e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-1.474557526383528661e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-9.721862773560808746e-01,-7.754069170249729970e-01,-5.400165670798485751e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-8.494905426606327303e-01,-4.150100163957645694e-01,1.079968258911743056e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,1.672269282466901652e-01,-5.411928182305083546e-01,-5.092231975886312156e-01,-3.856799064125516208e-01,-3.133409947220267694e-02,1.366568872414919422e-01,-5.414336808692048475e-01
-9.459419015189334257e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.304028612377228502e-01,1.731598334321104438e-01,-4.582187390443441810e-01,4.371733533342772038e-01,-2.628321963783680770e-02,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,4.501551042523695978e-01,-4.194950232830883530e-01,1.830211531428259375e-01,3.014057005700331859e-01,6.722904671020933920e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,4.477144716581111239e-01,2.358050203166296432e-01,-2.904827771147657223e-01,2.145419571225171684e-01,-3.856799064125516208e-01,-3.132664374000410784e-02,1.155962371602163419e+00,3.269033544870708630e-01
2.311809802841681069e-02,-1.837847219829066070e+00,-2.325940255408903146e-01,-3.171476319498239826e-01,-1.474557526383528661e-01,6.581412035857077125e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,5.370247855447803920e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,5.335440550409843441e-01,-4.194950232830883530e-01,4.434227150119937066e-01,1.962573727001218071e-01,9.847024429597784900e-01,8.783238357443062805e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.475018117047014687e-01,1.672269282466901652e-01,5.389914749477092704e-02,-1.060303608236644324e-01,-3.856799064125516208e-01,-3.131865545550564095e-02,1.366568872414919422e-01,-1.120325037773388877e+00
-1.699655234500205836e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,2.693321681757607222e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.238816149457046267e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,1.303081876593925381e+00,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.681545029392731205e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132309339133812487e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
1.745891430557039437e+00,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,5.471907820518364662e-01,-2.309913083625539099e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.507441482849742054e-01,1.289645446853545208e+00,1.524312692117357093e+00,1.826375134642393983e+00,-4.196887180635389125e-01,1.516270014335442173e+00,-6.009661241755457350e-01,-4.194950232830883530e-01,-1.364576071640567073e-02,-7.425669832812292759e-01,1.220213009375572089e+00,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,3.436806058627858151e-01,3.294305656233620927e-01,1.296429131485979269e+00,1.777472482078334304e+00,-3.856799064125516208e-01,-3.133105106938257473e-02,2.175267855962834673e+00,9.057947113912546699e-01
-1.484308567934127909e+00,5.441148694030143451e-01,1.537897810665886933e+00,-1.508641497838665746e+00,-5.364578120648588744e-01,3.617636996029538476e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.270892506109210673e+00,1.289645446853545208e+00,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.516270014335442173e+00,9.504888089840576315e-01,-4.194950232830883530e-01,-8.988311144184372905e-04,-5.397809223892574559e-01,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.891610658477938967e-01,6.103347975680001314e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133448130215354954e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
-5.152485683867777944e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.304028612377228502e-01,5.640505913587408326e-02,-4.582187390443441810e-01,-7.647587771265387246e-01,9.694042095392622072e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.576430823984297791e-01,-4.194950232830883530e-01,8.043871967921438493e-02,8.507520665842637220e-01,-1.394434911648746667e+00,1.143953839141937934e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.200246905700049105e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131681200523676184e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
