5.966943223029375076e-03,1.349143125116825104e-02,2.125216182321310043e-03,2.341586723923683167e-02,7.707743346691131592e-02,1.238916814327239990e-01,-3.470599185675382614e-03,2.211946696043014526e-01,1.625957898795604706e-02,-2.606246806681156158e-02,7.909555435180664062e-01,7.535687088966369629e-01,8.688398599624633789e-01,7.187668681144714355e-01,6.573089957237243652e-01,1.632741838693618774e-01,5.577536225318908691e-01,2.662167511880397797e-02,6.040296331048011780e-02,-1.019819080829620361e-02
-8.785501704551279545e-04,1.136230770498514175e-02,1.449736184440553188e-03,-8.698295801877975464e-03,1.420936663635075092e-03,-3.209388523828238249e-04,6.017814856022596359e-03,-2.026088041020557284e-04,4.201827570796012878e-03,7.122454233467578888e-03,8.826144933700561523e-01,7.133031487464904785e-01,7.132766842842102051e-01,8.172146081924438477e-01,7.264159321784973145e-01,7.619154173880815506e-03,-6.163684185594320297e-03,6.157711744308471680e-01,9.624398313462734222e-03,8.002119660377502441e-01
-2.720892895013093948e-03,5.886926315724849701e-03,-5.978484172374010086e-03,-1.456454209983348846e-02,-1.008582953363656998e-02,-5.545594729483127594e-03,1.388256438076496124e-03,-1.511868438683450222e-03,-2.012998796999454498e-03,2.576754987239837646e-02,8.323963284492492676e-01,6.994213461875915527e-01,8.766235709190368652e-01,9.507796168327331543e-01,7.119928002357482910e-01,1.382863055914640427e-02,6.627757102251052856e-02,4.884130656719207764e-01,1.500118672847747803e-01,7.575407624244689941e-01
5.386354401707649231e-02,-2.180250128731131554e-03,1.090212445706129074e-02,-2.605853602290153503e-02,1.260506268590688705e-02,-2.277484629303216934e-03,-2.647626679390668869e-03,4.334714636206626892e-02,2.591213444247841835e-03,1.006663683801889420e-02,7.453706264495849609e-01,7.536336183547973633e-01,9.068315625190734863e-01,8.428121805191040039e-01,5.947183966636657715e-01,8.830190300941467285e-01,9.312551021575927734e-01,4.658869281411170959e-02,8.917262554168701172e-01,3.046483173966407776e-02
4.425636507221497595e-05,7.249526381492614746e-01,5.058997869491577148e-01,3.728435039520263672e-01,4.909650981426239014e-01,8.519529700279235840e-01,3.074480295181274414e-01,6.835877299308776855e-01,7.200376987457275391e-01,5.305341482162475586e-01,2.119846045970916748e-01,3.019132837653160095e-02,7.198818027973175049e-02,2.220128029584884644e-01,7.730036228895187378e-02,-5.898450501263141632e-03,4.931634292006492615e-02,7.935959845781326294e-03,6.962739862501621246e-03,3.562411759048700333e-03
1.373878330923616886e-03,-3.754180215764790773e-04,1.857373304665088654e-02,2.121707797050476074e-02,-4.951912164688110352e-02,-1.283319294452667236e-02,-2.742590382695198059e-03,2.446117624640464783e-02,-8.201643824577331543e-03,1.707529649138450623e-02,9.802601337432861328e-01,9.977412819862365723e-01,9.291599988937377930e-01,9.460729956626892090e-01,6.692999005317687988e-01,-5.139489471912384033e-02,3.848315030336380005e-02,2.618631348013877869e-03,5.211622640490531921e-02,2.932806126773357391e-02
-3.860955592244863510e-03,1.874628476798534393e-02,4.548110812902450562e-02,1.750826686620712280e-01,6.323053967207670212e-03,6.578698754310607910e-03,1.674386323429644108e-03,2.477534860372543335e-02,-8.519174531102180481e-03,4.898306727409362793e-01,3.499557673931121826e-01,-4.165763035416603088e-03,3.977884538471698761e-03,-1.552764791995286942e-02,-8.664675988256931305e-03,3.025358077138662338e-03,2.261996269226074219e-03,9.707350283861160278e-03,3.925790078938007355e-03,7.834689458832144737e-04
6.970365345478057861e-02,6.822275519371032715e-01,3.239755630493164062e-01,3.519188463687896729e-01,5.395166873931884766e-01,9.742146730422973633e-02,6.160242855548858643e-02,4.561586081981658936e-01,9.926433861255645752e-02,5.995994210243225098e-01,3.012974262237548828e-01,-8.307311683893203735e-03,1.556801702827215195e-02,2.884166501462459564e-02,7.917204871773719788e-03,7.622588425874710083e-02,1.277016382664442062e-02,7.072617299854755402e-04,1.209266111254692078e-02,-2.523498376831412315e-03
1.008114144206047058e-01,3.627636134624481201e-01,1.391216088086366653e-02,-2.775680460035800934e-02,-4.381248727440834045e-02,7.580426335334777832e-02,4.422429203987121582e-02,1.361564546823501587e-01,8.529403060674667358e-02,1.576238125562667847e-01,8.306313753128051758e-01,5.694952979683876038e-02,6.393581032752990723e-01,8.147248625755310059e-01,8.165959715843200684e-01,8.810858428478240967e-02,1.556555330753326416e-01,7.049572188407182693e-03,7.189520448446273804e-02,-7.193921133875846863e-03
8.798120543360710144e-03,5.062330979853868484e-03,7.838258743286132812e-01,9.462904334068298340e-01,7.912583947181701660e-01,9.716114401817321777e-01,1.928014308214187622e-01,7.915813326835632324e-01,7.139808535575866699e-01,2.434477508068084717e-01,-3.917319327592849731e-02,6.661750376224517822e-02,-9.890286019071936607e-04,-2.351652132347226143e-03,6.099086254835128784e-02,6.735350191593170166e-02,-4.608342424035072327e-02,-1.400680746883153915e-03,4.467242956161499023e-02,5.280568450689315796e-02
-2.678583841770887375e-03,2.556585073471069336e-01,4.989181458950042725e-02,1.069038584828376770e-01,3.544892966747283936e-01,5.987383052706718445e-02,-9.390166960656642914e-03,4.140491783618927002e-01,-4.620490968227386475e-02,6.102771759033203125e-01,3.184868693351745605e-01,3.638036549091339111e-03,3.049923777580261230e-01,2.691471278667449951e-01,3.988975286483764648e-02,3.022748045623302460e-02,9.700813330709934235e-03,2.485425770282745361e-02,2.148011699318885803e-02,1.800704374909400940e-02
-4.852299112826585770e-03,1.321169734001159668e-02,-4.528737626969814301e-03,-1.430008467286825180e-02,9.897121228277683258e-03,-2.128494903445243835e-02,5.970921833068132401e-03,2.879637479782104492e-01,-4.536159802228212357e-03,2.921278178691864014e-01,6.678093671798706055e-01,7.376577258110046387e-01,6.153023838996887207e-01,6.589460372924804688e-01,8.889212608337402344e-01,1.229056864976882935e-01,2.125859558582305908e-01,5.367001891136169434e-02,7.350956648588180542e-02,-7.246233988553285599e-03
-8.627049392089247704e-04,7.448497414588928223e-01,4.203768670558929443e-01,5.543072819709777832e-01,7.452400326728820801e-01,7.991775870323181152e-03,-2.918461151421070099e-02,4.819906875491142273e-02,4.082854092121124268e-02,6.968431472778320312e-01,2.298034429550170898e-01,7.801654282957315445e-03,2.326762070879340172e-03,6.052611768245697021e-02,1.899192109704017639e-02,1.082075908780097961e-01,1.024141013622283936e-01,4.324443265795707703e-02,3.215407952666282654e-02,3.800725680775940418e-04
